zlib_entropy   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4552, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4676, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5430, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5713, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4900, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5259, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5928, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4503, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4494, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5408, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5212, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5949, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6190, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5866, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4517, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4476, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4820, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6338, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5908, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4742, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5047, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6007, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6423, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6114, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4228, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4232, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5456, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5707, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5971, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5967, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6023, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4618, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5545, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5848, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6001, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4075, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4682, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5031, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0200
