zlib_entropy   AUC 0.5717, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%++   AUC 0.5455, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5446, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5105, Accuracy 0.5520, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.7814, Accuracy 0.7240, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5380, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5172, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.6236, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6011, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%   AUC 0.6181, Accuracy 0.6120, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.6208, Accuracy 0.6220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.6217, Accuracy 0.6220, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6226, Accuracy 0.6180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4053, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4815, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.5966, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6039, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6128, Accuracy 0.5920, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5305, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_33b_ReCall_new   AUC 0.8234, Accuracy 0.7600, TPR@5%FPR of 0.2960
deepseekcoder_33b_loss   AUC 0.6236, Accuracy 0.6160, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5757, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5787, Accuracy 0.5860, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5480, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5659, Accuracy 0.5660, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%   AUC 0.5793, Accuracy 0.5820, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5776, Accuracy 0.5860, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%   AUC 0.5765, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5768, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%++   AUC 0.4328, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5152, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5680, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5622, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5636, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Neighbor   AUC 0.5151, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7896, Accuracy 0.7380, TPR@5%FPR of 0.2640
deepseekcoder_6.7b_loss   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5492, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5363, Accuracy 0.5620, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5548, Accuracy 0.5760, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5614, Accuracy 0.5740, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5676, Accuracy 0.5740, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5731, Accuracy 0.5780, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%++   AUC 0.4167, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4637, Accuracy 0.5080, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5513, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.5708, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%++   AUC 0.5731, Accuracy 0.5660, TPR@5%FPR of 0.0720
santacoder_1.1b_Neighbor   AUC 0.5198, Accuracy 0.5480, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6837, Accuracy 0.6760, TPR@5%FPR of 0.0640
santacoder_1.1b_loss   AUC 0.5771, Accuracy 0.5820, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5264, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.5500, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%   AUC 0.5523, Accuracy 0.5540, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%   AUC 0.5660, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5681, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5712, Accuracy 0.5820, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4717, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5512, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%++   AUC 0.5697, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7892, Accuracy 0.7500, TPR@5%FPR of 0.3280
starcoder2_3b_loss   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5386, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5838, Accuracy 0.5840, TPR@5%FPR of 0.0760
starcoder2_7b_ppl/zlib   AUC 0.5597, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.5633, Accuracy 0.5660, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5716, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.5743, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5779, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4235, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5553, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5715, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5802, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.8615, Accuracy 0.8000, TPR@5%FPR of 0.4440
starcoder2_7b_loss   AUC 0.5838, Accuracy 0.5840, TPR@5%FPR of 0.0760
starcoder2_7b_nb_loss   AUC 0.5653, Accuracy 0.5640, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0480
starcoder2_7b_Ref   AUC 0.5720, Accuracy 0.5920, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5680, TPR@5%FPR of 0.1760
codellama_13b_Ref   AUC 0.5038, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6832, Accuracy 0.6580, TPR@5%FPR of 0.3320
