zlib_entropy   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4239, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.4250, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4089, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4076, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4404, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4772, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5184, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.4542, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.4575, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4105, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.4306, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5362, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.3959, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_loss   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4355, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4545, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3989, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3997, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4004, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5671, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.3778, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4267, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4048, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4260, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5248, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.4003, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4267, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4258, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.3887, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4052, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4233, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5148, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4795, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4755, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6400, Accuracy 0.6350, TPR@5%FPR of 0.0900
