zlib_entropy   AUC 0.5691, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6262, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3914, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_10%++   AUC 0.4320, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6692, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6268, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6639, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5741, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4419, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.4786, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5798, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5994, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6265, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4053, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.4706, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6923, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6297, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6180, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4785, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6135, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5652, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6010, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4080, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.4553, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6394, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6115, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6034, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5858, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4947, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4099, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4182, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6396, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6047, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6084, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5902, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5790, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5949, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.4138, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4245, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6250, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6176, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6524, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6044, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5872, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4248, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4297, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5730, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Ref   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1200
