zlib_entropy   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4908, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6979, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5601, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5732, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5851, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3570, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4412, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5950, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6382, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6389, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4957, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5753, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5113, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5655, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3286, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6115, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6793, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.7034, Accuracy 0.6700, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.7372, Accuracy 0.6950, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4406, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5772, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3347, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4202, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6591, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4937, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.6902, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4527, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6044, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3298, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6464, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4962, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7560, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5725, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5052, Accuracy 0.5250, TPR@5%FPR of 0.0800
