zlib_entropy   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4931, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5010, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5573, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5552, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4569, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5153, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5725, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6599, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5254, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5392, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5365, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4680, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5434, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5399, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4111, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4658, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5103, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5481, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4289, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6036, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6521, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5565, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.4855, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5333, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5211, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5285, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4118, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4818, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5885, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5333, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5213, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4352, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4900, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4458, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5011, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1500
