zlib_entropy   AUC 0.5216, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6408, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6465, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.6803, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.6834, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.3210, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4024, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6785, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8014, Accuracy 0.7650, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6893, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6374, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.6747, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%   AUC 0.6472, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6679, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6732, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6640, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4628, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6747, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6444, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%   AUC 0.6886, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6846, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.3368, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4879, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6732, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8129, Accuracy 0.7600, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6851, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6417, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6292, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1300
