zlib_entropy   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6245, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4245, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.6165, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5648, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5664, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5276, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6868, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5749, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4311, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5928, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5543, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5497, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5853, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5024, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3961, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5551, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5351, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5732, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5845, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5693, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7239, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5384, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4152, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6361, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5610, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5234, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7452, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5601, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1300
