zlib_entropy   AUC 0.5080, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.6141, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5482, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5563, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5097, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4994, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4930, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5150, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6297, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4988, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6534, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5293, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4824, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4987, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6797, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5132, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5009, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5792, Accuracy 0.5850, TPR@5%FPR of 0.1800
