zlib_entropy   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5092, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.4616, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4618, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4738, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.4814, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.4847, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%++   AUC 0.5082, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.4963, Accuracy 0.5180, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5145, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5121, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Neighbor   AUC 0.5018, Accuracy 0.5440, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.3855, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_loss   AUC 0.4878, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.4866, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5054, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_33b_ppl   AUC 0.5035, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5301, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.4894, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.4889, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.4970, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.4989, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5012, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.4822, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_10%++   AUC 0.4619, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5094, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.5161, Accuracy 0.5300, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_40%++   AUC 0.5166, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5168, Accuracy 0.5460, TPR@5%FPR of 0.0160
deepseekcoder_33b_ReCall_new   AUC 0.4509, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_33b_loss   AUC 0.5035, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4916, Accuracy 0.5340, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5212, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4776, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.4816, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4889, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%   AUC 0.4946, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4869, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.4926, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5050, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5210, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%++   AUC 0.5206, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5186, Accuracy 0.5460, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ReCall_new   AUC 0.5029, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_loss   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.4864, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4877, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.5116, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.4963, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.4882, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4891, Accuracy 0.5160, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4894, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4897, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5094, Accuracy 0.5280, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.4701, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%++   AUC 0.4845, Accuracy 0.5140, TPR@5%FPR of 0.0280
santacoder_1.1b_Neighbor   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.4400, Accuracy 0.5140, TPR@5%FPR of 0.0320
santacoder_1.1b_loss   AUC 0.4877, Accuracy 0.5120, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0160
santacoder_1.1b_rec_new_Loss   AUC 0.5313, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_ppl/zlib   AUC 0.5121, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5061, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.4985, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.4940, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4964, Accuracy 0.5240, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4970, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5026, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4863, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.4825, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%++   AUC 0.4944, Accuracy 0.5200, TPR@5%FPR of 0.0280
starcoder2_3b_Min_40%++   AUC 0.4979, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5520, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0760
starcoder2_3b_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_3b_nb_loss   AUC 0.4828, Accuracy 0.5320, TPR@5%FPR of 0.0280
starcoder2_3b_rec_new_Loss   AUC 0.4891, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.4934, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.5118, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.4919, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.4920, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%   AUC 0.4934, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.4945, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5184, Accuracy 0.5280, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4683, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.4703, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4847, Accuracy 0.5140, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%++   AUC 0.4915, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5216, Accuracy 0.5480, TPR@5%FPR of 0.0240
starcoder2_7b_ReCall_new   AUC 0.5374, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_7b_loss   AUC 0.4934, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.4823, Accuracy 0.5260, TPR@5%FPR of 0.0240
starcoder2_7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.4940, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Ref   AUC 0.5578, Accuracy 0.5660, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5455, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5065, Accuracy 0.5220, TPR@5%FPR of 0.0680
