zlib_entropy   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5662, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5124, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5563, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4443, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5387, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5106, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6813, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5689, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5698, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5945, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6108, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4194, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3932, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5270, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7362, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5355, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5628, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5795, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5896, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4389, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5385, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5238, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7577, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5959, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4213, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5276, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5469, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5154, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5082, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5622, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5564, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4295, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5224, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5672, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5199, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7027, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5262, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4287, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5509, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5069, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7168, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5764, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5322, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6212, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1300
