zlib_entropy   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6740, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6741, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3307, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6626, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6643, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7643, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5560, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6276, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6358, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4597, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5646, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7632, Accuracy 0.7200, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_loss   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6000, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6825, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6732, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6377, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.6637, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_30%   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.6831, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_5%++   AUC 0.3605, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4282, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.7969, Accuracy 0.7400, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6825, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5502, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6033, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.6601, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.3703, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6308, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6275, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7417, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5433, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6223, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6506, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6480, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3542, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6278, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_ReCall_new   AUC 0.7224, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6501, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5144, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.6302, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6411, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3572, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6381, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7193, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5712, Accuracy 0.5900, TPR@5%FPR of 0.2100
starcoder2_7b_Min_10%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6485, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6481, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3276, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6567, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6537, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.7700, Accuracy 0.7300, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5381, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.2000
