zlib_entropy   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5542, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5695, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6980, Accuracy 0.6850, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5392, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5640, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5706, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5727, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4596, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5916, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5766, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5005, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5950, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5576, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5816, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5902, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5903, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4229, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4747, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5352, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_ReCall_new   AUC 0.7913, Accuracy 0.7350, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5950, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6396, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.2200
