zlib_entropy   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4812, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4790, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4882, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4865, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4360, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4911, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4637, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4643, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5123, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4639, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4970, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7106, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4650, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4872, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4093, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5271, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4857, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4757, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4399, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4675, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4822, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4930, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4274, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4720, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5283, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5026, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8090, Accuracy 0.7500, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4988, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4293, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4514, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1800
