zlib_entropy   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5935, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3168, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3447, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.3671, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3388, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3407, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.6104, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.3957, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.3383, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7457, Accuracy 0.7450, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.3447, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.3370, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.2842, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3652, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3870, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3398, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.6784, Accuracy 0.6800, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%++   AUC 0.4151, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3339, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.3382, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3203, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.3707, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3788, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.3535, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3456, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.3449, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3560, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7188, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.3487, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.3519, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4289, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5786, Accuracy 0.6000, TPR@5%FPR of 0.1800
