zlib_entropy   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6629, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3646, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6184, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6698, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6714, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5736, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_ReCall_new   AUC 0.7179, Accuracy 0.7200, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6522, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3433, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6177, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6822, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_ReCall_new   AUC 0.7426, Accuracy 0.7000, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.6588, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6502, Accuracy 0.6700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6544, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3202, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3632, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6394, Accuracy 0.6600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.7046, Accuracy 0.6950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6814, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7425, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6586, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4637, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6797, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.6050, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.2500
