zlib_entropy   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5023, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.4476, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.5012, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4671, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4842, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4574, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4978, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4885, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4951, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4822, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4857, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4867, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4815, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4856, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.4772, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4779, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5090, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4964, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4963, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4915, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5143, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5014, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4955, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4783, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4771, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4523, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.5952, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4838, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4638, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4920, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.4598, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.5053, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5781, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4692, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5498, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0400
