zlib_entropy   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6189, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4923, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4777, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6214, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6222, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6036, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6174, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5891, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4966, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5989, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4561, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4863, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4846, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5867, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5875, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4150, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4089, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0700
