zlib_entropy   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5466, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5074, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4223, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4577, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.5974, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5636, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4749, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6683, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5166, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5311, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5621, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5450, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5373, Accuracy 0.5700, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.5627, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5595, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.4110, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%++   AUC 0.4503, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.5789, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5792, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4942, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5068, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5774, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.6162, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.1400
