zlib_entropy   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6434, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7723, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6509, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6279, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_ppl/zlib   AUC 0.7139, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.6753, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7109, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7142, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7132, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7119, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%++   AUC 0.3339, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.7046, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.6968, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_40%++   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_33b_Neighbor   AUC 0.5097, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7664, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_nb_loss   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6893, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6877, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6597, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6951, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6909, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6880, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6824, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3582, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6647, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6491, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4974, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7508, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6814, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6602, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5910, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3282, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4587, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6807, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7419, Accuracy 0.7000, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6765, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6886, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6786, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3180, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5103, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6763, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5127, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7632, Accuracy 0.7450, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6765, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6850, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6959, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6941, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6970, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6920, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6873, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3435, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.3000
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8332, Accuracy 0.7850, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6850, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.1900
