zlib_entropy   AUC 0.6114, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6495, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6513, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6930, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6992, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.7033, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6558, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6684, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8424, Accuracy 0.7950, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7096, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6614, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5997, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6484, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6568, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6591, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3852, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7972, Accuracy 0.7350, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6186, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5985, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6327, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6325, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6382, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6420, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5933, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6131, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4576, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7679, Accuracy 0.7500, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.6482, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6225, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5943, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6151, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6193, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6505, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6571, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6463, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7149, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6639, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6820, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6300, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6654, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6738, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3771, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6621, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4505, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7922, Accuracy 0.7600, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.6820, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6816, Accuracy 0.6600, TPR@5%FPR of 0.2600
