zlib_entropy   AUC 0.4151, Accuracy 0.5171, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4558, Accuracy 0.5043, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_20%   AUC 0.4571, Accuracy 0.5057, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_30%   AUC 0.4564, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4553, Accuracy 0.5014, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5071, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5513, Accuracy 0.5471, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.5248, Accuracy 0.5386, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%++   AUC 0.4923, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_40%++   AUC 0.4823, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Neighbor   AUC 0.4133, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5154, Accuracy 0.5314, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.4530, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5271, Accuracy 0.5571, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4431, Accuracy 0.5029, TPR@5%FPR of 0.0229
deepseekcoder_33b_ppl   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl/zlib   AUC 0.5050, Accuracy 0.5357, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.4449, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_33b_Min_10%   AUC 0.4644, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_20%   AUC 0.4738, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_30%   AUC 0.4740, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%   AUC 0.4715, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%++   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5543, Accuracy 0.5557, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5492, Accuracy 0.5543, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_30%++   AUC 0.5235, Accuracy 0.5414, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_40%++   AUC 0.5092, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.4176, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_33b_ReCall_new   AUC 0.4864, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_33b_nb_loss   AUC 0.5399, Accuracy 0.5571, TPR@5%FPR of 0.1086
deepseekcoder_33b_rec_new_Loss   AUC 0.4686, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4538, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_ppl/zlib   AUC 0.4902, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_5%   AUC 0.4436, Accuracy 0.5014, TPR@5%FPR of 0.0086
deepseekcoder_6.7b_Min_10%   AUC 0.4540, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_20%   AUC 0.4558, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_30%   AUC 0.4570, Accuracy 0.5014, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_40%   AUC 0.4561, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%++   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%++   AUC 0.5513, Accuracy 0.5471, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.5160, Accuracy 0.5286, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%++   AUC 0.4983, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_40%++   AUC 0.4879, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.4072, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_ReCall_new   AUC 0.4630, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_loss   AUC 0.4538, Accuracy 0.5014, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_nb_loss   AUC 0.5356, Accuracy 0.5543, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4545, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_ppl   AUC 0.4515, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl/zlib   AUC 0.4860, Accuracy 0.5243, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4024, Accuracy 0.5000, TPR@5%FPR of 0.0029
santacoder_1.1b_Min_10%   AUC 0.4263, Accuracy 0.5000, TPR@5%FPR of 0.0114
santacoder_1.1b_Min_20%   AUC 0.4455, Accuracy 0.5000, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4487, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_40%   AUC 0.4509, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_5%++   AUC 0.4728, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.5163, Accuracy 0.5343, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.5581, Accuracy 0.5643, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.5196, Accuracy 0.5371, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_40%++   AUC 0.5140, Accuracy 0.5357, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4058, Accuracy 0.5086, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.5534, Accuracy 0.5586, TPR@5%FPR of 0.1143
santacoder_1.1b_loss   AUC 0.4515, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_nb_loss   AUC 0.5374, Accuracy 0.5671, TPR@5%FPR of 0.1343
santacoder_1.1b_rec_new_Loss   AUC 0.4368, Accuracy 0.5014, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4625, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_ppl/zlib   AUC 0.4989, Accuracy 0.5229, TPR@5%FPR of 0.0371
starcoder2_3b_Min_5%   AUC 0.4223, Accuracy 0.5000, TPR@5%FPR of 0.0114
starcoder2_3b_Min_10%   AUC 0.4476, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_3b_Min_20%   AUC 0.4585, Accuracy 0.5000, TPR@5%FPR of 0.0257
starcoder2_3b_Min_30%   AUC 0.4602, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.4620, Accuracy 0.5000, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%++   AUC 0.4801, Accuracy 0.5157, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5454, Accuracy 0.5586, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.5374, Accuracy 0.5386, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.5156, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.5078, Accuracy 0.5271, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.4058, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.4872, Accuracy 0.5214, TPR@5%FPR of 0.0371
starcoder2_3b_loss   AUC 0.4625, Accuracy 0.5014, TPR@5%FPR of 0.0371
starcoder2_3b_nb_loss   AUC 0.5440, Accuracy 0.5657, TPR@5%FPR of 0.1229
starcoder2_3b_rec_new_Loss   AUC 0.4625, Accuracy 0.5029, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.4573, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_7b_ppl/zlib   AUC 0.4950, Accuracy 0.5200, TPR@5%FPR of 0.0286
starcoder2_7b_Min_5%   AUC 0.4153, Accuracy 0.5000, TPR@5%FPR of 0.0086
starcoder2_7b_Min_10%   AUC 0.4422, Accuracy 0.5000, TPR@5%FPR of 0.0143
starcoder2_7b_Min_20%   AUC 0.4541, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_7b_Min_30%   AUC 0.4562, Accuracy 0.5000, TPR@5%FPR of 0.0314
starcoder2_7b_Min_40%   AUC 0.4565, Accuracy 0.5014, TPR@5%FPR of 0.0314
starcoder2_7b_Min_5%++   AUC 0.4705, Accuracy 0.5057, TPR@5%FPR of 0.0486
starcoder2_7b_Min_10%++   AUC 0.5476, Accuracy 0.5486, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%++   AUC 0.5449, Accuracy 0.5429, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5200, Accuracy 0.5386, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%++   AUC 0.5099, Accuracy 0.5286, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.4061, Accuracy 0.5057, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.5259, Accuracy 0.5386, TPR@5%FPR of 0.0457
starcoder2_7b_loss   AUC 0.4573, Accuracy 0.5029, TPR@5%FPR of 0.0314
starcoder2_7b_nb_loss   AUC 0.5416, Accuracy 0.5614, TPR@5%FPR of 0.1457
starcoder2_7b_rec_new_Loss   AUC 0.4547, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.4682, Accuracy 0.5143, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5087, Accuracy 0.5314, TPR@5%FPR of 0.0714
codellama_13b_Ref   AUC 0.5025, Accuracy 0.5300, TPR@5%FPR of 0.0686
deepseekcoder_33b_Ref   AUC 0.5649, Accuracy 0.5543, TPR@5%FPR of 0.0886
