zlib_entropy   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4385, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7033, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5677, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5294, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5473, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4285, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4225, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5582, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5516, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5555, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4371, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7297, Accuracy 0.7250, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5704, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5248, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5513, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4205, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5622, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7738, Accuracy 0.7450, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5914, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4655, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4577, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.0900
