zlib_entropy   AUC 0.5280, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5791, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_7b_Min_5%++   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5501, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_7b_Min_20%++   AUC 0.5876, Accuracy 0.5740, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5400, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.4860, Accuracy 0.5300, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.6538, Accuracy 0.6440, TPR@5%FPR of 0.2440
codellama_7b_loss   AUC 0.5804, Accuracy 0.5820, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5557, Accuracy 0.5680, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5309, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5063, Accuracy 0.5420, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5283, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_20%   AUC 0.5346, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.5315, Accuracy 0.5460, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5297, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4707, Accuracy 0.5380, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%++   AUC 0.5649, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5766, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5331, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5197, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6438, Accuracy 0.6220, TPR@5%FPR of 0.2280
deepseekcoder_1.3b_loss   AUC 0.5309, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5230, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5074, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5848, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5608, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5840, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5913, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%++   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5609, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.5600, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5068, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5848, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.5644, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5566, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5536, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.5713, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%   AUC 0.5568, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4623, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.5656, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_20%++   AUC 0.5858, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.5358, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.4929, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.6487, Accuracy 0.6320, TPR@5%FPR of 0.2560
deepseekcoder_6.7b_loss   AUC 0.5566, Accuracy 0.5720, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5360, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5307, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5549, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl/zlib   AUC 0.5374, Accuracy 0.5660, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5335, Accuracy 0.5520, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5565, Accuracy 0.5720, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_20%   AUC 0.5555, Accuracy 0.5720, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5524, Accuracy 0.5760, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5533, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4562, Accuracy 0.5360, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5225, Accuracy 0.5360, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%++   AUC 0.5929, Accuracy 0.5820, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.5397, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5382, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.4963, Accuracy 0.5320, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6664, Accuracy 0.6360, TPR@5%FPR of 0.0880
santacoder_1.1b_loss   AUC 0.5549, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.5284, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5028, Accuracy 0.5460, TPR@5%FPR of 0.0960
starcoder2_3b_ppl   AUC 0.5496, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5314, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1120
starcoder2_3b_Min_10%   AUC 0.5602, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5530, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5483, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5487, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%++   AUC 0.5603, Accuracy 0.5700, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5196, Accuracy 0.5440, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.5218, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4901, Accuracy 0.5320, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6543, Accuracy 0.6120, TPR@5%FPR of 0.2120
starcoder2_3b_loss   AUC 0.5496, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5302, Accuracy 0.5520, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5278, Accuracy 0.5560, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5535, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5356, Accuracy 0.5660, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5513, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%   AUC 0.5660, Accuracy 0.5860, TPR@5%FPR of 0.1320
starcoder2_7b_Min_20%   AUC 0.5581, Accuracy 0.5720, TPR@5%FPR of 0.1280
starcoder2_7b_Min_30%   AUC 0.5523, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4674, Accuracy 0.5320, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.5296, Accuracy 0.5360, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%++   AUC 0.5689, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5214, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.5238, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Neighbor   AUC 0.4865, Accuracy 0.5360, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6924, Accuracy 0.6420, TPR@5%FPR of 0.2040
starcoder2_7b_loss   AUC 0.5535, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5352, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5257, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5111, Accuracy 0.5360, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Ref   AUC 0.5805, Accuracy 0.5840, TPR@5%FPR of 0.1920
codellama_13b_Ref   AUC 0.5593, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6150, Accuracy 0.5900, TPR@5%FPR of 0.1920
