zlib_entropy   AUC 0.4768, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6104, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6065, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4031, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.3962, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.7036, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7079, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6145, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.5938, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6054, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.4686, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5575, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5520, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4589, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.4788, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5598, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5974, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_ppl/zlib   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5904, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6079, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6003, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.5989, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.4141, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4379, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6890, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%++   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.5869, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.5683, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5974, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_nb_loss   AUC 0.4687, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5755, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.4067, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4612, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.6619, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5576, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5661, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5551, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5372, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5577, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5523, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4197, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.4171, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%++   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6480, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5786, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.5831, Accuracy 0.6100, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5479, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4316, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5456, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4744, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5606, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4192, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4253, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%++   AUC 0.6593, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5503, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.4731, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5625, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4186, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4221, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6235, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5804, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6306, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5564, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.4545, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5842, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.0700
