zlib_entropy   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6053, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7134, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5691, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6334, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.6244, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6013, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6322, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6327, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.6147, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6090, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.4223, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7135, Accuracy 0.7000, TPR@5%FPR of 0.3800
deepseekcoder_33b_loss   AUC 0.6334, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_rec_new_Loss   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5991, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%   AUC 0.6127, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4847, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.6109, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.5916, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4225, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7171, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3859, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6097, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4347, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7873, Accuracy 0.7550, TPR@5%FPR of 0.3600
santacoder_1.1b_loss   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6064, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6020, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.3975, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5824, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6105, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7471, Accuracy 0.6900, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6006, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.6037, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3975, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6336, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6011, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8244, Accuracy 0.7450, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.5726, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.1300
