zlib_entropy   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5912, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3959, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4740, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6727, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5638, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5576, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5631, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5691, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3674, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4167, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4994, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5757, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7097, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4671, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5570, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3718, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4266, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4658, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7019, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5291, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3929, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6972, Accuracy 0.6900, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4473, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.6032, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5273, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7051, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5775, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5658, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3958, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.6055, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7001, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5775, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4886, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0600
