zlib_entropy   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6444, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5814, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5377, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4013, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7080, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.6539, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6549, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3477, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6484, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7716, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6335, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6225, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5766, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6290, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6273, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4059, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6230, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6318, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6293, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7263, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6266, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5981, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5998, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7592, Accuracy 0.7000, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6014, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6141, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5673, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3492, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6148, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4775, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7107, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6162, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.5806, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6277, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6278, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3414, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6307, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7512, Accuracy 0.6950, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6291, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6746, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1800
