zlib_entropy   AUC 0.4341, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5095, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5155, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5128, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.4976, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5160, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5071, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5219, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5081, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4996, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4975, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4778, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4121, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.4976, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4736, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5425, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5420, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5262, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.5203, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5203, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.5137, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.6304, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5100, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5053, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5537, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5020, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5282, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5175, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5262, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.5133, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5051, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5054, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.5101, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4990, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4920, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4166, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5213, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5020, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5203, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4965, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.4921, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.4934, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.4937, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4927, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5091, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5097, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4202, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6780, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4959, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4654, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4939, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4743, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5008, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4975, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4955, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4945, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5065, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.5875, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5021, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4258, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4939, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4814, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5229, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5097, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4996, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4945, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4949, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5214, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4909, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4918, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5029, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4497, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5976, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.1100
