zlib_entropy   AUC 0.5660, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6435, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.2780, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3854, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6855, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6831, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7357, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6016, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4963, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6067, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6216, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.2974, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6659, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5895, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6323, Accuracy 0.6050, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5075, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5846, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6312, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6485, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6538, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2808, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3305, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.7064, Accuracy 0.6950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.7134, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5472, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6530, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6216, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5711, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6194, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6289, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2965, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3599, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6851, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.7056, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5383, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7010, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6051, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6270, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2876, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3146, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5688, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.7203, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5293, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7138, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6391, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6080, Accuracy 0.6000, TPR@5%FPR of 0.1100
