zlib_entropy   AUC 0.5527, Accuracy 0.5529, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.5301, Accuracy 0.5586, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%++   AUC 0.4632, Accuracy 0.5400, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_10%++   AUC 0.4865, Accuracy 0.5557, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_20%++   AUC 0.6173, Accuracy 0.6057, TPR@5%FPR of 0.1371
santacoder_1.1b_Min_30%++   AUC 0.5463, Accuracy 0.5629, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_40%++   AUC 0.5372, Accuracy 0.5657, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4645, Accuracy 0.5214, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.6491, Accuracy 0.6357, TPR@5%FPR of 0.1086
santacoder_1.1b_loss   AUC 0.5321, Accuracy 0.5543, TPR@5%FPR of 0.0857
santacoder_1.1b_nb_loss   AUC 0.5129, Accuracy 0.5371, TPR@5%FPR of 0.1029
santacoder_1.1b_rec_new_Loss   AUC 0.5124, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.5368, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5062, Accuracy 0.5457, TPR@5%FPR of 0.0971
starcoder2_3b_Min_5%   AUC 0.4940, Accuracy 0.5243, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%   AUC 0.5150, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_3b_Min_20%   AUC 0.5259, Accuracy 0.5543, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5315, Accuracy 0.5586, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0886
starcoder2_3b_Min_5%++   AUC 0.4724, Accuracy 0.5471, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5016, Accuracy 0.5614, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.5860, Accuracy 0.5757, TPR@5%FPR of 0.1257
starcoder2_3b_Min_30%++   AUC 0.5388, Accuracy 0.5571, TPR@5%FPR of 0.0971
starcoder2_3b_Min_40%++   AUC 0.5396, Accuracy 0.5643, TPR@5%FPR of 0.1029
starcoder2_3b_Neighbor   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.6274, Accuracy 0.6071, TPR@5%FPR of 0.1829
starcoder2_3b_loss   AUC 0.5368, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5220, Accuracy 0.5514, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.5162, Accuracy 0.5414, TPR@5%FPR of 0.0686
starcoder2_7b_ppl   AUC 0.5332, Accuracy 0.5614, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5071, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4968, Accuracy 0.5400, TPR@5%FPR of 0.0857
starcoder2_7b_Min_10%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0971
starcoder2_7b_Min_20%   AUC 0.5246, Accuracy 0.5571, TPR@5%FPR of 0.1143
starcoder2_7b_Min_30%   AUC 0.5284, Accuracy 0.5614, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%   AUC 0.5304, Accuracy 0.5614, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4700, Accuracy 0.5500, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.5119, Accuracy 0.5614, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%++   AUC 0.6018, Accuracy 0.5843, TPR@5%FPR of 0.1229
starcoder2_7b_Min_30%++   AUC 0.5408, Accuracy 0.5571, TPR@5%FPR of 0.1086
starcoder2_7b_Min_40%++   AUC 0.5399, Accuracy 0.5657, TPR@5%FPR of 0.1114
starcoder2_7b_Neighbor   AUC 0.4681, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.6680, Accuracy 0.6186, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5332, Accuracy 0.5614, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5207, Accuracy 0.5529, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0771
starcoder2_7b_Ref   AUC 0.4936, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Ref   AUC 0.5822, Accuracy 0.5829, TPR@5%FPR of 0.0686
codellama_13b_Ref   AUC 0.5162, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5537, Accuracy 0.5529, TPR@5%FPR of 0.1286
