zlib_entropy   AUC 0.3148, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0026, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0377, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0210, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0214, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0682, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1635, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1419, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0758, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0566, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0311, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.8705, Accuracy 0.8050, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_Min_10%++   AUC 0.9730, Accuracy 0.9250, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%++   AUC 0.9399, Accuracy 0.8950, TPR@5%FPR of 0.5800
deepseekcoder_1.3b_Min_30%++   AUC 0.6292, Accuracy 0.6800, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.2365, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.3403, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0214, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0502, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0392, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0441, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1834, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.1155, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0310, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9254, Accuracy 0.8650, TPR@5%FPR of 0.5500
deepseekcoder_33b_Min_10%++   AUC 0.9797, Accuracy 0.9300, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_20%++   AUC 0.8994, Accuracy 0.8700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.5516, Accuracy 0.6450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.1624, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.3334, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0463, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0243, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0580, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1897, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.1646, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0829, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0539, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9001, Accuracy 0.8250, TPR@5%FPR of 0.5200
deepseekcoder_6.7b_Min_10%++   AUC 0.9759, Accuracy 0.9100, TPR@5%FPR of 0.8500
deepseekcoder_6.7b_Min_20%++   AUC 0.9200, Accuracy 0.8750, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%++   AUC 0.6138, Accuracy 0.6600, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.2123, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.3484, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.0204, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0170, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0459, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0290, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0794, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0407, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0078, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0052, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9617, Accuracy 0.8950, TPR@5%FPR of 0.7400
santacoder_1.1b_Min_10%++   AUC 0.9883, Accuracy 0.9450, TPR@5%FPR of 0.9200
santacoder_1.1b_Min_20%++   AUC 0.9505, Accuracy 0.8900, TPR@5%FPR of 0.8000
santacoder_1.1b_Min_30%++   AUC 0.4600, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.1011, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.3246, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.0785, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0306, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0131, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0336, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0755, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0633, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0224, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0057, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9294, Accuracy 0.8450, TPR@5%FPR of 0.6400
starcoder2_3b_Min_10%++   AUC 0.9849, Accuracy 0.9500, TPR@5%FPR of 0.9400
starcoder2_3b_Min_20%++   AUC 0.9598, Accuracy 0.9150, TPR@5%FPR of 0.8400
starcoder2_3b_Min_30%++   AUC 0.5242, Accuracy 0.5900, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.1109, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.3481, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.2372, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0239, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0060, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0306, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0782, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0586, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0293, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9453, Accuracy 0.9000, TPR@5%FPR of 0.6200
starcoder2_7b_Min_10%++   AUC 0.9894, Accuracy 0.9500, TPR@5%FPR of 0.9400
starcoder2_7b_Min_20%++   AUC 0.9585, Accuracy 0.9050, TPR@5%FPR of 0.8500
starcoder2_7b_Min_30%++   AUC 0.5118, Accuracy 0.5700, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0860, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.3432, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.2281, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0060, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0121, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5504, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0000
