zlib_entropy   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_ppl/zlib   AUC 0.3962, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4866, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4584, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.4428, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%   AUC 0.4376, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.4391, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%++   AUC 0.5962, Accuracy 0.5971, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%++   AUC 0.5341, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4124, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_30%++   AUC 0.4096, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.4219, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.5056, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.5812, Accuracy 0.5700, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.4402, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_nb_loss   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4222, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_ppl   AUC 0.4713, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4324, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_10%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4626, Accuracy 0.5200, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4625, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4669, Accuracy 0.5129, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.5645, Accuracy 0.5671, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_10%++   AUC 0.4923, Accuracy 0.5243, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_20%++   AUC 0.4325, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.4423, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_40%++   AUC 0.4602, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_33b_Neighbor   AUC 0.5138, Accuracy 0.5371, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6804, Accuracy 0.6386, TPR@5%FPR of 0.1686
deepseekcoder_33b_loss   AUC 0.4713, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4709, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_33b_rec_new_Loss   AUC 0.4413, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ppl   AUC 0.4467, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl/zlib   AUC 0.4037, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%   AUC 0.4833, Accuracy 0.5214, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.4490, Accuracy 0.5086, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%   AUC 0.4430, Accuracy 0.5043, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%   AUC 0.4447, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%++   AUC 0.5789, Accuracy 0.5743, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5294, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_20%++   AUC 0.4169, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_30%++   AUC 0.4132, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.4252, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.5114, Accuracy 0.5257, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.6844, Accuracy 0.6400, TPR@5%FPR of 0.1486
deepseekcoder_6.7b_loss   AUC 0.4467, Accuracy 0.5057, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_nb_loss   AUC 0.4532, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4124, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_ppl   AUC 0.4596, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_ppl/zlib   AUC 0.4166, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5087, Accuracy 0.5414, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_10%   AUC 0.4718, Accuracy 0.5229, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.4565, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_30%   AUC 0.4540, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_5%++   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5276, Accuracy 0.5571, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_20%++   AUC 0.4275, Accuracy 0.5071, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%++   AUC 0.4298, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4424, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.6591, Accuracy 0.6186, TPR@5%FPR of 0.1371
santacoder_1.1b_loss   AUC 0.4596, Accuracy 0.5157, TPR@5%FPR of 0.0457
santacoder_1.1b_nb_loss   AUC 0.4754, Accuracy 0.5143, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4238, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4444, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.4016, Accuracy 0.5129, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4938, Accuracy 0.5243, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4594, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.4461, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4395, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4396, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5888, Accuracy 0.5757, TPR@5%FPR of 0.1429
starcoder2_3b_Min_10%++   AUC 0.5343, Accuracy 0.5486, TPR@5%FPR of 0.0914
starcoder2_3b_Min_20%++   AUC 0.4255, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4116, Accuracy 0.5143, TPR@5%FPR of 0.0743
starcoder2_3b_Min_40%++   AUC 0.4231, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4982, Accuracy 0.5243, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6779, Accuracy 0.6357, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4444, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.4637, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.4228, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.4590, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_ppl/zlib   AUC 0.4173, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%   AUC 0.5053, Accuracy 0.5314, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4770, Accuracy 0.5271, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%   AUC 0.4624, Accuracy 0.5143, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4561, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5375, Accuracy 0.5471, TPR@5%FPR of 0.0857
starcoder2_7b_Min_20%++   AUC 0.4357, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.4198, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.4324, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Neighbor   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7351, Accuracy 0.6743, TPR@5%FPR of 0.3114
starcoder2_7b_loss   AUC 0.4590, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_7b_nb_loss   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0857
starcoder2_7b_rec_new_Loss   AUC 0.4281, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6121, Accuracy 0.5843, TPR@5%FPR of 0.1257
deepseekcoder_6.7b_Ref   AUC 0.5088, Accuracy 0.5543, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6305, Accuracy 0.5986, TPR@5%FPR of 0.1457
