zlib_entropy   AUC 0.7352, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.9836, Accuracy 0.9500, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_ppl/zlib   AUC 0.9833, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_Min_5%   AUC 0.8696, Accuracy 0.8250, TPR@5%FPR of 0.6900
deepseekcoder_1.3b_Min_10%   AUC 0.9686, Accuracy 0.9400, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_20%   AUC 0.9781, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_1.3b_Min_30%   AUC 0.9831, Accuracy 0.9750, TPR@5%FPR of 0.9800
deepseekcoder_1.3b_Min_40%   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_1.3b_Min_5%++   AUC 0.0145, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0162, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.3525, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.9196, Accuracy 0.8700, TPR@5%FPR of 0.7400
deepseekcoder_1.3b_Min_40%++   AUC 0.9837, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_1.3b_Neighbor   AUC 0.7000, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ReCall_new   AUC 0.9849, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_1.3b_loss   AUC 0.9836, Accuracy 0.9500, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_nb_loss   AUC 0.9313, Accuracy 0.8800, TPR@5%FPR of 0.7400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9776, Accuracy 0.9450, TPR@5%FPR of 0.8700
deepseekcoder_33b_ppl   AUC 0.9905, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_ppl/zlib   AUC 0.9927, Accuracy 0.9800, TPR@5%FPR of 0.9800
deepseekcoder_33b_Min_5%   AUC 0.9035, Accuracy 0.8600, TPR@5%FPR of 0.7500
deepseekcoder_33b_Min_10%   AUC 0.9849, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_33b_Min_20%   AUC 0.9875, Accuracy 0.9800, TPR@5%FPR of 0.9800
deepseekcoder_33b_Min_30%   AUC 0.9909, Accuracy 0.9800, TPR@5%FPR of 0.9800
deepseekcoder_33b_Min_40%   AUC 0.9933, Accuracy 0.9800, TPR@5%FPR of 0.9800
deepseekcoder_33b_Min_5%++   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0178, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5060, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_30%++   AUC 0.9580, Accuracy 0.9100, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_40%++   AUC 0.9877, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_Neighbor   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.3500
deepseekcoder_33b_ReCall_new   AUC 0.9975, Accuracy 0.9900, TPR@5%FPR of 1.0000
deepseekcoder_33b_loss   AUC 0.9905, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_nb_loss   AUC 0.9494, Accuracy 0.9050, TPR@5%FPR of 0.8500
deepseekcoder_33b_rec_new_Loss   AUC 0.9867, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_ppl   AUC 0.9883, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_ppl/zlib   AUC 0.9899, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_5%   AUC 0.8736, Accuracy 0.8350, TPR@5%FPR of 0.6900
deepseekcoder_6.7b_Min_10%   AUC 0.9711, Accuracy 0.9550, TPR@5%FPR of 0.9100
deepseekcoder_6.7b_Min_20%   AUC 0.9842, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Min_30%   AUC 0.9884, Accuracy 0.9750, TPR@5%FPR of 0.9800
deepseekcoder_6.7b_Min_40%   AUC 0.9909, Accuracy 0.9650, TPR@5%FPR of 0.9700
deepseekcoder_6.7b_Min_5%++   AUC 0.0113, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0160, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4335, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%++   AUC 0.9381, Accuracy 0.8900, TPR@5%FPR of 0.7400
deepseekcoder_6.7b_Min_40%++   AUC 0.9847, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_6.7b_Neighbor   AUC 0.7033, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ReCall_new   AUC 0.9655, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_loss   AUC 0.9883, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_nb_loss   AUC 0.9459, Accuracy 0.8950, TPR@5%FPR of 0.8200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9830, Accuracy 0.9500, TPR@5%FPR of 0.9100
santacoder_1.1b_ppl   AUC 0.9935, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_ppl/zlib   AUC 0.9945, Accuracy 0.9750, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_5%   AUC 0.9831, Accuracy 0.9450, TPR@5%FPR of 0.9200
santacoder_1.1b_Min_10%   AUC 0.9917, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_20%   AUC 0.9934, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_30%   AUC 0.9942, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_40%   AUC 0.9947, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_Min_5%++   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4505, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.9711, Accuracy 0.9450, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_40%++   AUC 0.9872, Accuracy 0.9600, TPR@5%FPR of 0.9600
santacoder_1.1b_Neighbor   AUC 0.7394, Accuracy 0.7100, TPR@5%FPR of 0.3500
santacoder_1.1b_ReCall_new   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.9935, Accuracy 0.9850, TPR@5%FPR of 0.9800
santacoder_1.1b_nb_loss   AUC 0.9526, Accuracy 0.8950, TPR@5%FPR of 0.8300
santacoder_1.1b_rec_new_Loss   AUC 0.9944, Accuracy 0.9850, TPR@5%FPR of 0.9800
starcoder2_3b_ppl   AUC 0.9954, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_ppl/zlib   AUC 0.9966, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_Min_5%   AUC 0.9735, Accuracy 0.9250, TPR@5%FPR of 0.8900
starcoder2_3b_Min_10%   AUC 0.9908, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_3b_Min_20%   AUC 0.9971, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_Min_30%   AUC 0.9974, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_3b_Min_40%   AUC 0.9967, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_3b_Min_5%++   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0118, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4535, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.9812, Accuracy 0.9400, TPR@5%FPR of 0.8800
starcoder2_3b_Min_40%++   AUC 0.9908, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_Neighbor   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_ReCall_new   AUC 0.7362, Accuracy 0.7800, TPR@5%FPR of 0.5800
starcoder2_3b_loss   AUC 0.9954, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_nb_loss   AUC 0.9680, Accuracy 0.9150, TPR@5%FPR of 0.8700
starcoder2_3b_rec_new_Loss   AUC 0.9948, Accuracy 0.9800, TPR@5%FPR of 0.9700
starcoder2_7b_ppl   AUC 0.9952, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_ppl/zlib   AUC 0.9967, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_Min_5%   AUC 0.9623, Accuracy 0.9050, TPR@5%FPR of 0.8500
starcoder2_7b_Min_10%   AUC 0.9926, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%   AUC 0.9976, Accuracy 0.9900, TPR@5%FPR of 0.9900
starcoder2_7b_Min_30%   AUC 0.9977, Accuracy 0.9900, TPR@5%FPR of 0.9900
starcoder2_7b_Min_40%   AUC 0.9969, Accuracy 0.9850, TPR@5%FPR of 0.9900
starcoder2_7b_Min_5%++   AUC 0.0062, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0138, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.9797, Accuracy 0.9450, TPR@5%FPR of 0.8400
starcoder2_7b_Min_40%++   AUC 0.9885, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_7b_Neighbor   AUC 0.6935, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_ReCall_new   AUC 0.8645, Accuracy 0.8850, TPR@5%FPR of 0.8100
starcoder2_7b_loss   AUC 0.9952, Accuracy 0.9800, TPR@5%FPR of 0.9800
starcoder2_7b_nb_loss   AUC 0.9686, Accuracy 0.9300, TPR@5%FPR of 0.8800
starcoder2_7b_rec_new_Loss   AUC 0.9926, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_7b_Ref   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5152, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.7634, Accuracy 0.7050, TPR@5%FPR of 0.4100
