zlib_entropy   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4570, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6690, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6654, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6748, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.3827, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.7590, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6714, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6084, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6534, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6277, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7742, Accuracy 0.7400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6093, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5748, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl/zlib   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%++   AUC 0.3883, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4017, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6321, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6343, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7596, Accuracy 0.7100, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_nb_loss   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6060, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6158, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3747, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4419, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6315, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6403, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.3812, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7675, Accuracy 0.7150, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6180, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5765, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.6223, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.6233, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4467, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.3782, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.8137, Accuracy 0.7500, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.6255, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1200
