zlib_entropy   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5856, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8073, Accuracy 0.7550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5633, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5200, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5290, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4727, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7958, Accuracy 0.7800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5311, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5301, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4748, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4900, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4990, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7554, Accuracy 0.7550, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4959, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4390, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4833, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4923, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7664, Accuracy 0.7500, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4952, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5147, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4809, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4374, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5531, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8137, Accuracy 0.7700, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5199, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4939, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.7377, Accuracy 0.6950, TPR@5%FPR of 0.2700
