zlib_entropy   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6410, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7282, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5694, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5600, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5519, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3611, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4397, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6352, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6552, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7748, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6159, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5677, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5651, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5577, Accuracy 0.5800, TPR@5%FPR of 0.1400
