zlib_entropy   AUC 0.4671, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5247, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4600, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7066, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4790, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4556, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4547, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4425, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4373, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5902, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4759, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.4130, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6957, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4367, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4477, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4662, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6700, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4097, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4615, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4357, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4392, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5602, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4604, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4421, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7557, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.4476, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4781, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.3885, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4689, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.5675, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4159, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4488, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7826, Accuracy 0.7550, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4539, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4610, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6357, Accuracy 0.6100, TPR@5%FPR of 0.2000
