zlib_entropy   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5858, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6113, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6077, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4236, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4112, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6029, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5896, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4904, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5802, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6088, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3694, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4311, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6534, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5882, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5797, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5678, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6004, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4513, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6218, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6300, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6532, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5908, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5525, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4892, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0300
