zlib_entropy   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5409, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7154, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5262, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7199, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5439, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4217, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4081, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6443, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5904, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5990, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3755, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5351, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7389, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5667, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.6154, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.1500
