zlib_entropy   AUC 0.5624, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.6349, Accuracy 0.6060, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.6410, Accuracy 0.6140, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6420, Accuracy 0.6240, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.3721, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5875, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.6297, Accuracy 0.6260, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%++   AUC 0.6327, Accuracy 0.6220, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5400, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7088, Accuracy 0.6660, TPR@5%FPR of 0.2480
starcoder2_7b_loss   AUC 0.6400, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5763, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6031, Accuracy 0.5880, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5460, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Ref   AUC 0.5395, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5118, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.5831, Accuracy 0.5700, TPR@5%FPR of 0.1000
