zlib_entropy   AUC 0.4281, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.4187, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_40%   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_5%++   AUC 0.5300, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%++   AUC 0.5640, Accuracy 0.5640, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4883, Accuracy 0.5240, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4700, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_Neighbor   AUC 0.4798, Accuracy 0.5240, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.5010, Accuracy 0.5380, TPR@5%FPR of 0.0440
starcoder2_7b_loss   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_nb_loss   AUC 0.4602, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.4149, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Ref   AUC 0.5047, Accuracy 0.5220, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5048, Accuracy 0.5380, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.5091, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5798, Accuracy 0.5820, TPR@5%FPR of 0.0680
