zlib_entropy   AUC 0.5363, Accuracy 0.5380, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5935, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4449, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4343, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5498, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5794, Accuracy 0.5780, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5973, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5133, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_7b_ReCall_new   AUC 0.7670, Accuracy 0.7140, TPR@5%FPR of 0.1640
codellama_7b_loss   AUC 0.6008, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5564, Accuracy 0.5620, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.5411, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5391, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5360, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5168, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.5329, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.5368, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%   AUC 0.5367, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%++   AUC 0.4585, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4791, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5516, Accuracy 0.5620, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5594, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5070, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7437, Accuracy 0.6960, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5391, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5124, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl/zlib   AUC 0.5598, Accuracy 0.5880, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%   AUC 0.5205, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5352, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5466, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.5554, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5589, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%++   AUC 0.4512, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.4734, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5615, Accuracy 0.5680, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.5804, Accuracy 0.5880, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5860, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5207, Accuracy 0.5540, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7801, Accuracy 0.7180, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_nb_loss   AUC 0.5229, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.5079, Accuracy 0.5460, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5420, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5392, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5286, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%   AUC 0.5264, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5338, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.5377, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4749, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%++   AUC 0.4938, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5537, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.5493, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5529, Accuracy 0.5620, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.5092, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ReCall_new   AUC 0.7763, Accuracy 0.7200, TPR@5%FPR of 0.3160
deepseekcoder_6.7b_loss   AUC 0.5420, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5169, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4841, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5589, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5543, Accuracy 0.5740, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5092, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5211, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5376, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5473, Accuracy 0.5520, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4569, Accuracy 0.5240, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.4594, Accuracy 0.5220, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%++   AUC 0.5080, Accuracy 0.5460, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5594, Accuracy 0.5820, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%++   AUC 0.5802, Accuracy 0.6000, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5009, Accuracy 0.5380, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7305, Accuracy 0.6880, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5589, Accuracy 0.5580, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5291, Accuracy 0.5540, TPR@5%FPR of 0.1480
santacoder_1.1b_rec_new_Loss   AUC 0.5199, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5470, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5465, Accuracy 0.5800, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5068, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.5050, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5379, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4777, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4695, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5069, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5659, Accuracy 0.5820, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5832, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.4937, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.7753, Accuracy 0.7180, TPR@5%FPR of 0.3320
starcoder2_3b_loss   AUC 0.5470, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5301, Accuracy 0.5640, TPR@5%FPR of 0.1720
starcoder2_3b_rec_new_Loss   AUC 0.4957, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5592, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5584, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4987, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5272, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5423, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5503, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4512, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4780, Accuracy 0.5280, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%++   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%++   AUC 0.5710, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5920, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5046, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.8436, Accuracy 0.7800, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5592, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5327, Accuracy 0.5620, TPR@5%FPR of 0.1680
starcoder2_7b_rec_new_Loss   AUC 0.4983, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5888, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5304, Accuracy 0.5440, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.4780, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.5826, Accuracy 0.5740, TPR@5%FPR of 0.1640
