zlib_entropy   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5831, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5781, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5609, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4622, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%++   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.5448, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4762, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5832, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5535, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5676, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4394, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4298, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4698, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5810, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4475, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5949, Accuracy 0.6300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5273, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5585, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4267, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5820, Accuracy 0.5900, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5575, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4916, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5173, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4350, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4975, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4614, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5669, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5590, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4251, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4346, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5065, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5486, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4657, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5540, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4861, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0600
