zlib_entropy   AUC 0.4763, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.5048, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_7b_loss   AUC 0.4978, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_7b_nb_loss   AUC 0.4846, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4960, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4983, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5096, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5217, Accuracy 0.5286, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5286, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%   AUC 0.5067, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.5012, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4987, Accuracy 0.5171, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5026, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%++   AUC 0.5154, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_20%++   AUC 0.4895, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.4831, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%++   AUC 0.4837, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Neighbor   AUC 0.5107, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.5391, Accuracy 0.5514, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.4983, Accuracy 0.5129, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4836, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4941, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4930, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.5046, Accuracy 0.5171, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.5153, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_10%   AUC 0.5057, Accuracy 0.5214, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.4946, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_30%   AUC 0.4920, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%   AUC 0.4916, Accuracy 0.5143, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%++   AUC 0.5136, Accuracy 0.5214, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.5113, Accuracy 0.5171, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.4895, Accuracy 0.5143, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_30%++   AUC 0.4837, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_40%++   AUC 0.4876, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.4935, Accuracy 0.5143, TPR@5%FPR of 0.0257
deepseekcoder_33b_loss   AUC 0.4930, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_33b_nb_loss   AUC 0.4834, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl   AUC 0.4888, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ppl/zlib   AUC 0.4995, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_10%   AUC 0.4936, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4867, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%   AUC 0.4869, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4874, Accuracy 0.5086, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5058, Accuracy 0.5214, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5012, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%++   AUC 0.4927, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_30%++   AUC 0.4905, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4923, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.4976, Accuracy 0.5157, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ReCall_new   AUC 0.4841, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4888, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_nb_loss   AUC 0.4850, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4909, Accuracy 0.5114, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4997, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.5083, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5123, Accuracy 0.5200, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_10%   AUC 0.5058, Accuracy 0.5229, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_20%   AUC 0.5023, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5011, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4999, Accuracy 0.5157, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5007, Accuracy 0.5186, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5003, Accuracy 0.5243, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_20%++   AUC 0.5020, Accuracy 0.5143, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.4967, Accuracy 0.5171, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4925, Accuracy 0.5114, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.5067, Accuracy 0.5314, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.5154, Accuracy 0.5243, TPR@5%FPR of 0.0543
santacoder_1.1b_loss   AUC 0.4997, Accuracy 0.5129, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.4837, Accuracy 0.5114, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.5008, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_3b_ppl   AUC 0.4978, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.5083, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5155, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%   AUC 0.5123, Accuracy 0.5243, TPR@5%FPR of 0.0571
starcoder2_3b_Min_20%   AUC 0.5015, Accuracy 0.5186, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%   AUC 0.4997, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4981, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_3b_Min_5%++   AUC 0.5029, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.5071, Accuracy 0.5157, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%++   AUC 0.4927, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%++   AUC 0.4920, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4891, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5027, Accuracy 0.5214, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.4947, Accuracy 0.5114, TPR@5%FPR of 0.0314
starcoder2_3b_loss   AUC 0.4978, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.4878, Accuracy 0.5100, TPR@5%FPR of 0.0543
starcoder2_3b_rec_new_Loss   AUC 0.5006, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4921, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5032, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5213, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_7b_Min_10%   AUC 0.5129, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.4970, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4949, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4927, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5143, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.5143, Accuracy 0.5229, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%++   AUC 0.4865, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%++   AUC 0.4917, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4840, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.5043, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_7b_ReCall_new   AUC 0.4854, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4921, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4843, Accuracy 0.5114, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4963, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_7b_Ref   AUC 0.4849, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Ref   AUC 0.4691, Accuracy 0.5143, TPR@5%FPR of 0.0371
codellama_13b_Ref   AUC 0.4833, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5148, Accuracy 0.5229, TPR@5%FPR of 0.0686
