zlib_entropy   AUC 0.4752, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5081, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5082, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4873, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6771, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5508, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5044, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6521, Accuracy 0.6950, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_loss   AUC 0.5063, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4602, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4807, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5412, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5450, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5192, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5283, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.5505, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5487, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5460, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4632, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5400, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5602, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5222, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6316, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5412, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5167, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5253, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5283, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5060, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5090, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5287, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5291, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5292, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4782, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5289, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6771, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5556, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5169, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6451, Accuracy 0.6800, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_loss   AUC 0.5253, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4993, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5066, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5056, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4482, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4743, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4924, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5014, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5056, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4863, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5140, Accuracy 0.5950, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4973, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5010, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5066, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4828, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5277, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5248, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4780, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5023, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5175, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5244, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5282, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4788, Accuracy 0.6000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.5259, Accuracy 0.5900, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5032, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5165, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5130, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7402, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5277, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4690, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4921, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5205, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5208, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4976, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5171, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5196, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5226, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4710, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5318, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5086, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5196, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5205, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4939, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4836, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0700
