zlib_entropy   AUC 0.5384, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.7448, Accuracy 0.7300, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.7161, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_ppl/zlib   AUC 0.7088, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.5936, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6742, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_20%   AUC 0.7210, Accuracy 0.7150, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_30%   AUC 0.7256, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%   AUC 0.7222, Accuracy 0.7100, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_5%++   AUC 0.2661, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3684, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.7526, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_30%++   AUC 0.7409, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%++   AUC 0.7114, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Neighbor   AUC 0.4552, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7731, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.7161, Accuracy 0.7050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_nb_loss   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6827, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl   AUC 0.7549, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_33b_ppl/zlib   AUC 0.7447, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_10%   AUC 0.7382, Accuracy 0.7050, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_20%   AUC 0.7605, Accuracy 0.7300, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%   AUC 0.7612, Accuracy 0.7350, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_40%   AUC 0.7576, Accuracy 0.7450, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_5%++   AUC 0.2575, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%++   AUC 0.7406, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%++   AUC 0.7273, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_33b_Neighbor   AUC 0.4735, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6891, Accuracy 0.6650, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7549, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_33b_nb_loss   AUC 0.6866, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_rec_new_Loss   AUC 0.7456, Accuracy 0.7350, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_ppl   AUC 0.7433, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7247, Accuracy 0.7050, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_5%   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.7104, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_20%   AUC 0.7456, Accuracy 0.7250, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_30%   AUC 0.7468, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_40%   AUC 0.7453, Accuracy 0.7300, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_Min_5%++   AUC 0.2673, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.7449, Accuracy 0.7000, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_30%++   AUC 0.7506, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_40%++   AUC 0.7311, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Neighbor   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.7433, Accuracy 0.7250, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_nb_loss   AUC 0.6820, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7362, Accuracy 0.7400, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl   AUC 0.7231, Accuracy 0.7200, TPR@5%FPR of 0.3300
santacoder_1.1b_ppl/zlib   AUC 0.7291, Accuracy 0.7200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5902, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6530, Accuracy 0.6750, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.7031, Accuracy 0.7050, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%   AUC 0.7193, Accuracy 0.7150, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_40%   AUC 0.7185, Accuracy 0.7100, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_5%++   AUC 0.2602, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3308, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.7425, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.7492, Accuracy 0.7200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.7309, Accuracy 0.6950, TPR@5%FPR of 0.2900
santacoder_1.1b_Neighbor   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7352, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.7231, Accuracy 0.7200, TPR@5%FPR of 0.3300
santacoder_1.1b_nb_loss   AUC 0.6476, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.6902, Accuracy 0.7000, TPR@5%FPR of 0.2700
starcoder2_3b_ppl   AUC 0.7411, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_3b_ppl/zlib   AUC 0.7328, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6637, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.7254, Accuracy 0.7150, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7397, Accuracy 0.7300, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%   AUC 0.7417, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.2413, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3541, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7466, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7541, Accuracy 0.7200, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%++   AUC 0.7437, Accuracy 0.7050, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.7411, Accuracy 0.7250, TPR@5%FPR of 0.2800
starcoder2_3b_nb_loss   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.7230, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_7b_ppl   AUC 0.7427, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.7322, Accuracy 0.7300, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6909, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.7361, Accuracy 0.7300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%   AUC 0.7428, Accuracy 0.7350, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%   AUC 0.7434, Accuracy 0.7350, TPR@5%FPR of 0.2900
starcoder2_7b_Min_5%++   AUC 0.2545, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3727, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.7411, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7572, Accuracy 0.7450, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.7468, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_7b_Neighbor   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.7427, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6801, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_rec_new_Loss   AUC 0.7108, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.1000
