zlib_entropy   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.6490, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6615, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6541, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3989, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5615, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6170, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5668, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6984, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6653, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5898, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6911, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6451, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6510, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6590, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3892, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6224, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7129, Accuracy 0.6950, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.7001, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6545, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6777, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6761, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3639, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4349, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7779, Accuracy 0.7050, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6769, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5818, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.6366, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5800, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5264, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1200
