zlib_entropy   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6242, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5994, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5508, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6015, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6246, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6257, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6272, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6495, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.4852, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7948, Accuracy 0.7400, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.6242, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6028, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5905, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5823, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6383, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6393, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6403, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3416, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5196, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6614, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6668, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6698, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7733, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5521, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6264, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6711, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6612, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4796, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7709, Accuracy 0.7250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5981, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6239, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5274, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5845, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6387, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3357, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4391, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6562, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6770, Accuracy 0.6650, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6375, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5668, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6400, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4292, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7345, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6239, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5796, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6067, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3696, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6699, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4894, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.8232, Accuracy 0.7600, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.6399, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6112, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.1400
