zlib_entropy   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7073, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5775, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6414, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6447, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5970, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6790, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5907, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5827, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5778, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6133, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6235, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6729, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5840, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5865, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5892, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6131, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6229, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6239, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3850, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6167, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4802, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6563, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5736, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5937, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5559, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5388, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5705, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.5979, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4312, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5946, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6115, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5937, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5408, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5994, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6077, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5146, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5412, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5294, Accuracy 0.5650, TPR@5%FPR of 0.1300
