zlib_entropy   AUC 0.5491, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6910, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.6921, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3475, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6303, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6490, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5129, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8122, Accuracy 0.7350, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.6906, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6284, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6094, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6211, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6200, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6186, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4716, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6001, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7913, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5893, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6370, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6514, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6558, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4789, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5134, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7539, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6090, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6227, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6272, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6330, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6340, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4413, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6200, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7641, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.6350, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6243, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6284, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3986, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4412, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7362, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6153, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4025, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6288, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7316, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6242, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6454, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6486, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6492, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4540, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5972, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6406, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7547, Accuracy 0.7350, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6064, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1400
