zlib_entropy   AUC 0.4798, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5701, Accuracy 0.5720, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6740, Accuracy 0.6560, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6779, Accuracy 0.6560, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.6536, Accuracy 0.6320, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.6728, Accuracy 0.6480, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.6709, Accuracy 0.6400, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6714, Accuracy 0.6520, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.3774, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.5000, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.6107, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6203, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5318, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7607, Accuracy 0.7000, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.6740, Accuracy 0.6560, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5884, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6412, Accuracy 0.6240, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.6319, Accuracy 0.6180, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.6383, Accuracy 0.6340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.6175, Accuracy 0.6000, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%   AUC 0.6395, Accuracy 0.6120, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.6357, Accuracy 0.6220, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.6318, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6306, Accuracy 0.6160, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4036, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5081, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.5996, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5932, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5960, Accuracy 0.5960, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5234, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7711, Accuracy 0.7160, TPR@5%FPR of 0.2840
deepseekcoder_6.7b_loss   AUC 0.6319, Accuracy 0.6180, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5728, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.6328, Accuracy 0.6260, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.6056, Accuracy 0.5880, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_10%   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6180, Accuracy 0.6140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%   AUC 0.6182, Accuracy 0.6200, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.6182, Accuracy 0.6240, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4260, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.5019, Accuracy 0.5340, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5708, Accuracy 0.5740, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5816, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5825, Accuracy 0.5700, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.5332, Accuracy 0.5480, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6835, Accuracy 0.6520, TPR@5%FPR of 0.1160
santacoder_1.1b_loss   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5491, Accuracy 0.5560, TPR@5%FPR of 0.0640
santacoder_1.1b_rec_new_Loss   AUC 0.5446, Accuracy 0.5580, TPR@5%FPR of 0.0320
starcoder2_3b_ppl   AUC 0.6095, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.6247, Accuracy 0.6220, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%   AUC 0.6129, Accuracy 0.5900, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.6102, Accuracy 0.5960, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.6068, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4370, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.5192, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.5748, Accuracy 0.5740, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5751, Accuracy 0.5720, TPR@5%FPR of 0.1320
starcoder2_3b_Neighbor   AUC 0.5250, Accuracy 0.5520, TPR@5%FPR of 0.0560
starcoder2_3b_ReCall_new   AUC 0.7298, Accuracy 0.6820, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.6095, Accuracy 0.5980, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5528, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5760, Accuracy 0.5720, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.6382, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.5960, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_7b_Min_10%   AUC 0.6244, Accuracy 0.6120, TPR@5%FPR of 0.1120
starcoder2_7b_Min_20%   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6251, Accuracy 0.6080, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%   AUC 0.6241, Accuracy 0.6100, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4071, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_7b_Min_10%++   AUC 0.5220, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.6126, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.6026, Accuracy 0.5880, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.5242, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7910, Accuracy 0.7120, TPR@5%FPR of 0.3680
starcoder2_7b_loss   AUC 0.6248, Accuracy 0.6100, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5628, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5779, Accuracy 0.5780, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.6162, Accuracy 0.6020, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.5173, Accuracy 0.5400, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6412, Accuracy 0.6120, TPR@5%FPR of 0.2040
