zlib_entropy   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5618, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7668, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4479, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5112, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4161, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7152, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4679, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5785, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5762, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5761, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4142, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5815, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7232, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5785, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5280, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5442, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5453, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4313, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5631, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7851, Accuracy 0.7550, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5477, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3994, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4798, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7463, Accuracy 0.7300, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4851, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3904, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5200, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7681, Accuracy 0.7200, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4750, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5579, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5526, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5442, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3898, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5582, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8019, Accuracy 0.7500, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5986, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5237, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.1800
