zlib_entropy   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.4569, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%++   AUC 0.4710, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4792, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Neighbor   AUC 0.6106, Accuracy 0.6043, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.4293, Accuracy 0.5114, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_loss   AUC 0.4894, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.4123, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.4996, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_33b_ppl/zlib   AUC 0.5002, Accuracy 0.5257, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.5256, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%   AUC 0.5077, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_20%   AUC 0.4972, Accuracy 0.5186, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_30%   AUC 0.4944, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%   AUC 0.4967, Accuracy 0.5186, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.5201, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4898, Accuracy 0.5157, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%++   AUC 0.4637, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_30%++   AUC 0.4720, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.4815, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.6155, Accuracy 0.6086, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.4861, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_loss   AUC 0.4996, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_33b_nb_loss   AUC 0.4161, Accuracy 0.5157, TPR@5%FPR of 0.0257
deepseekcoder_33b_rec_new_Loss   AUC 0.5000, Accuracy 0.5214, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.4966, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.5006, Accuracy 0.5329, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_5%   AUC 0.5163, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%   AUC 0.5020, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_20%   AUC 0.4951, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%   AUC 0.4929, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_40%   AUC 0.4941, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_5%++   AUC 0.5141, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%++   AUC 0.4948, Accuracy 0.5129, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4664, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%++   AUC 0.4728, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_40%++   AUC 0.4807, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Neighbor   AUC 0.6171, Accuracy 0.6071, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_loss   AUC 0.4966, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.4140, Accuracy 0.5129, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5006, Accuracy 0.5257, TPR@5%FPR of 0.0714
santacoder_1.1b_ppl   AUC 0.4884, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_ppl/zlib   AUC 0.4898, Accuracy 0.5200, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%   AUC 0.5215, Accuracy 0.5371, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.5069, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%   AUC 0.4957, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4905, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4887, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_5%++   AUC 0.5314, Accuracy 0.5414, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.5193, Accuracy 0.5357, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_20%++   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4705, Accuracy 0.5057, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4677, Accuracy 0.5043, TPR@5%FPR of 0.0486
santacoder_1.1b_Neighbor   AUC 0.6282, Accuracy 0.6186, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.4778, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4884, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_nb_loss   AUC 0.4003, Accuracy 0.5171, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4975, Accuracy 0.5200, TPR@5%FPR of 0.0686
starcoder2_3b_ppl   AUC 0.4766, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.4766, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.5054, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%   AUC 0.4935, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.4825, Accuracy 0.5186, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.4771, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.4772, Accuracy 0.5157, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.5388, Accuracy 0.5386, TPR@5%FPR of 0.0829
starcoder2_3b_Min_10%++   AUC 0.5134, Accuracy 0.5243, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4662, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_3b_Min_30%++   AUC 0.4529, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4593, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Neighbor   AUC 0.6281, Accuracy 0.6229, TPR@5%FPR of 0.0771
starcoder2_3b_ReCall_new   AUC 0.4929, Accuracy 0.5286, TPR@5%FPR of 0.0514
starcoder2_3b_loss   AUC 0.4766, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.3960, Accuracy 0.5200, TPR@5%FPR of 0.0229
starcoder2_3b_rec_new_Loss   AUC 0.4767, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4859, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_ppl/zlib   AUC 0.4850, Accuracy 0.5243, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.5173, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_7b_Min_10%   AUC 0.5030, Accuracy 0.5229, TPR@5%FPR of 0.0771
starcoder2_7b_Min_20%   AUC 0.4924, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%   AUC 0.4884, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.4869, Accuracy 0.5171, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5375, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%++   AUC 0.5009, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4561, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.4556, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_7b_Min_40%++   AUC 0.4591, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.4603, Accuracy 0.5157, TPR@5%FPR of 0.0429
starcoder2_7b_loss   AUC 0.4859, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_nb_loss   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4915, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.5516, Accuracy 0.5586, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Ref   AUC 0.5459, Accuracy 0.5714, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5292, Accuracy 0.5329, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.4994, Accuracy 0.5143, TPR@5%FPR of 0.0571
