zlib_entropy   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6223, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6372, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6407, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3215, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6224, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5913, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5691, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5217, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6211, Accuracy 0.6100, TPR@5%FPR of 0.0900
