zlib_entropy   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4950, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5033, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4895, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5359, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5439, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7308, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5177, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5303, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5002, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5208, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7825, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5381, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5479, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4614, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5215, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5444, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7645, Accuracy 0.7500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4631, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5251, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4952, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4948, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5586, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7533, Accuracy 0.7050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5236, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4751, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4469, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5627, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5751, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7821, Accuracy 0.7500, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4948, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5062, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5187, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5728, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4858, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7916, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4903, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5488, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5938, Accuracy 0.6100, TPR@5%FPR of 0.1100
