zlib_entropy   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6034, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3670, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5755, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6222, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5495, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4144, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5248, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6043, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6007, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7097, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5014, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3525, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4345, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6334, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4735, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5903, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3448, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5403, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5728, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4785, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5267, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4020, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5860, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5591, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4920, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6077, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4175, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6352, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.3200
starcoder2_3b_Neighbor   AUC 0.5883, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5770, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.5938, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5617, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.6179, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3744, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4195, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6717, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6604, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6122, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5403, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5117, Accuracy 0.5500, TPR@5%FPR of 0.0400
