zlib_entropy   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4676, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5030, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4486, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6915, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5303, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5572, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4887, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4293, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4727, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4499, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4415, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4477, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.3986, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4584, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4558, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4962, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4448, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5574, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4700, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4989, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4374, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5710, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4120, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4643, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6829, Accuracy 0.6750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3986, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4659, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5339, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4988, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4786, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4360, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4486, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4560, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6791, Accuracy 0.6400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4845, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4424, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4293, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4498, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5129, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.4083, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4387, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4753, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4544, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4125, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6991, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4291, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5853, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4310, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6003, Accuracy 0.5850, TPR@5%FPR of 0.1300
