zlib_entropy   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7062, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.7011, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6201, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6829, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5893, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6574, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6525, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6506, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6524, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5720, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3273, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3643, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6606, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.6672, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6689, Accuracy 0.6500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.3067, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3725, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6641, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6734, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7136, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.6084, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6397, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6633, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6709, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6703, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3280, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3677, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6671, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.5799, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.3100
