zlib_entropy   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_30%++   AUC 0.6150, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4657, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5706, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5361, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5335, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5448, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.4581, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5713, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4236, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4582, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.6411, Accuracy 0.6150, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.5369, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5403, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.4513, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5599, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4335, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4945, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6450, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5926, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4774, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5385, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5543, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.5353, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.4734, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4398, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.4895, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.6491, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5722, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4675, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5543, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4957, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5692, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0600
