zlib_entropy   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.7253, Accuracy 0.6700, TPR@5%FPR of 0.2900
codellama_7b_Min_20%   AUC 0.7544, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.7577, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.7547, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2523, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3369, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6698, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7324, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7277, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7870, Accuracy 0.7450, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.7484, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6008, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.7211, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.7216, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6671, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.7162, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2739, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3247, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.7122, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.7099, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.6656, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7948, Accuracy 0.7500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.7094, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6773, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7621, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_33b_ppl/zlib   AUC 0.7701, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7308, Accuracy 0.6700, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_20%   AUC 0.7622, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%   AUC 0.7670, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.7663, Accuracy 0.7200, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%++   AUC 0.2468, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.7446, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.7482, Accuracy 0.7000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6648, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7513, Accuracy 0.7200, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.7621, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_33b_nb_loss   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.7458, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.7443, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.7515, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6663, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7178, Accuracy 0.6700, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_20%   AUC 0.7444, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_30%   AUC 0.7478, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.7494, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.2671, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3581, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6630, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.7178, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7211, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.8322, Accuracy 0.7950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.7443, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7125, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.7242, Accuracy 0.7000, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.7046, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.7171, Accuracy 0.7100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7174, Accuracy 0.7100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.2620, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3149, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6609, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7380, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7247, Accuracy 0.6950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6815, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6689, Accuracy 0.6750, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.7125, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5553, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6800, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7314, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.5879, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6549, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.7147, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.7235, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7218, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.2380, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.2966, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.7562, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7431, Accuracy 0.7050, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.6606, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7569, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7170, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5896, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7222, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7359, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_20%   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7278, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7271, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.2443, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3137, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7438, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.7369, Accuracy 0.6950, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7787, Accuracy 0.7450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.7222, Accuracy 0.7050, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6823, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4743, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6259, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1500
