zlib_entropy   AUC 0.5401, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6230, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6479, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6366, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6133, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4485, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7550, Accuracy 0.7000, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6565, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6456, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6796, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6841, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6800, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6734, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3368, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6718, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6672, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6487, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7921, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6722, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6441, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5953, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6361, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6423, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6419, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3553, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6279, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7174, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5727, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3488, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6410, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6653, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6607, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4505, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7546, Accuracy 0.7000, TPR@5%FPR of 0.3100
santacoder_1.1b_loss   AUC 0.6425, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5802, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6246, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6346, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3731, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6083, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6431, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7195, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6297, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6383, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6268, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6382, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6434, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3593, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4433, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7245, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5965, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5793, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1700
