zlib_entropy   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.6347, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6227, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6217, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4054, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6213, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.6379, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6136, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6306, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.6214, Accuracy 0.6300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6173, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4382, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5953, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.6136, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5905, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5442, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5942, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6093, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3667, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4083, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6546, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6350, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4281, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6254, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6022, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6188, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3915, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3936, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5891, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4394, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6080, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5335, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6021, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6100, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6075, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4275, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Ref   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0800
