zlib_entropy   AUC 0.5365, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4101, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3853, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6370, Accuracy 0.6300, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3541, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4870, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3545, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3671, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4458, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4090, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4090, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%++   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.3930, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4929, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.5679, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4162, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3970, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3944, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3680, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.3745, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4874, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.5974, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4008, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3735, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3493, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3808, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6745, Accuracy 0.6450, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.5633, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.3972, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3296, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.3399, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4708, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.3287, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3379, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3764, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%++   AUC 0.5754, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.4119, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3331, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4638, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6333, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.3766, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3591, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3594, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3821, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6480, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%++   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.4739, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7050, Accuracy 0.6650, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.3592, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6136, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Ref   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.2000
